X		仍 強調 與 中國 的 ＥＣＦＡ ，
LL	濫行	仍 執意 濫行 ，
LL	賤 招	仍 重拾 已經 失敗 的 賤 招 對付 學生 。
X		仍 待 積極 推進 。
X		仍 未 有 實質 進展 。
X		今後 只 會 更 明顯 ，
X		今天 的 義務 律師團 比 當年 人 多 而 勢眾 ，
X		今天 ，
X		今天 ，
X		五十萬 人 走上 凱道 ，
X		中資 企業 整合 其上 、 中 、 下游 業者 來 台 經營 的 一 條 龍 模式 ，
X		中資 企業 幾乎 是 大型 國營 企業 ，
X		中國化 仍 是 他 優先 不變 的 目標 ，
X		中國 觀光客 成為 最 大 宗 ，
X		中國 壓制 越 甚 ，
X	老調	中國 領導人 習近平 上 週 重彈 當年 鄧小平 針對 台灣 的 「 一國兩制 」 老調 ，
X		中國 與 台灣 的 身分 並 不 相同 ，
LL	玩弄	中國 殖民 與 玩弄 香港 的 本質 顯露 無遺 ，
X		中國 這 一 謀取 台灣 策略 ，
LL	門戶 大開	中國 國企 卻 可 全面 進入 門戶 大開 的 台灣 ，
LL	罔顧	中國 國民黨 所 掌控 的 立法院 罔顧 民意 ，
NCL	元凶	中國 是 孤立 台灣 的 元凶 。
X		中國 是 「 開發 中 國家 」 ，
X		中國 政策 之外 ，
LL	併吞	中國 卻 以 併吞 台灣 為 目標 ，
X		中國 在 十五 日 試飛 M 503 航路 ，
LL	矛盾	中國 必 會 利用 馬朱 的 黨政 矛盾 ，
X		中國 加入 ＷＴＯ 的 開放 承諾 是 最 基本 的 極少 項目 ，
X		中國 不但 直接 影響 台灣 大選 ，
LL	敲詐	中國 也 極 有 技巧 地 敲詐 馬英九 奉送 更多 的 籌碼 ，
LL	慢半拍	中央 慢半拍 ，
X		不顧 自己 以前 讓 監察院 空 窗 三 年 。
ATA	華爾街日報	不論 馬英九 的 講話 或 華爾街日報 社論 ，
X		不論 太陽花 學運 或 至今 在 國會 的 立法 延宕 ，
X		不敵 「 苦肉計 」 的 民間 版本 ，
X		不過 是 「 祖國 神聖 的 領土 」 ，
X		不過 ，
X		不過 ，
LL	幹譙	不僅 國人 一 片 幹譙 ，
LL	向 中國 傾斜	不僅 是 政策 向 中國 傾斜 ，
X		不僅 武官 ，
X		不僅 如此 ，
LL	令 人 感嘆	不能不 令 人 感嘆 ，
X		不容 監督 ，
LL	搪塞 	不容 主管 部門 再行 搪塞 卸責 。
X		不容 主管 部門 再行 搪塞 卸責 。
X		不要 說 一般 民眾 ，
X	喚起 	不但 喚起 民眾 ，
LL	 熱潮	不但 在 台北 捲起 柯 Ｐ 熱潮 ，
X		不但 在 台北 捲起 柯 Ｐ 熱潮 ，
X		不在話下 。
TTC	不 誠 無物	不 誠 無物 ，
LL	閉門思過	不 是 更 應該 閉門思過 、 內慚 神明 嗎 ？
LL	內慚 神明	不 是 更 應該 閉門思過 、 內慚 神明 嗎 ？
PS	不 是 更 應該 閉門思過 、 內慚 神明 嗎 ？	不 是 更 應該 閉門思過 、 內慚 神明 嗎 ？
X		不 思 積極 兌現 競選 承諾 ，
X		不 知 要 到 何 年 何 月 ？
X		不 分 場合 指責 在野黨 的 不 是 ，
X		才能 加入 。
FW	公眾 支持	才 有 可能 獲得 公眾 支持 ，
LL	癱瘓	已經 讓 國會 今後 就此 癱瘓 、 永無寧日 ，
LL	永無寧日	已經 讓 國會 今後 就此 癱瘓 、 永無寧日 ，
LL	復健	已經 指出 台灣 民主 復健 的 方向 ，
X		已 確定 不 開 第三 次 臨時會 ，
X		大舉 逮捕 審判 入獄 。
X		大選 既 受 中國 左右 ，
X		大學 教授 校長 支持 學運 者 眾 。
X		大張旗鼓 地 藉機 「 鎮暴 」 ，
X		大家 並 沒有 看到 學生 有 甚麼 「 暴行 」 ，
LL	大放厥詞 。	大放厥詞 。
X		大官 慰問 受傷 員警 ，
HA	美麗島 事件	凡 此手法 都 見 諸 美麗島 事件 。
X		凡 此 ，
LL	低迷	也許 自認 拉高 藍 綠 對抗 有助 拉抬 個人 和 執政黨 低迷 的 人氣 ，
LL	寶貴 的	也 讓 台灣 社會 上 了 一 堂 寶貴 的 民主 課程 。
LL	震撼 	也 震撼 馬 黨國 ，
X		也 震撼 馬 黨國 ，
X		也 與 台灣 人民 普遍 認知 相反 。
LL	誘使	也 透過 ＥＣＦＡ 、 服貿 誘使 台灣 落入 預設 的 陷阱 ，
LL	陷阱	也 透過 ＥＣＦＡ 、 服貿 誘使 台灣 落入 預設 的 陷阱 ，
X		也 看 不 到 人民 賴以 維生 的 「 土地 」 ，
X		也 是 馬英九 目前 應當 有所 作為 ，
X	關鍵	也 是 即將 下台 的 馬英九 們 的 關鍵 時刻 。
NCL	馬英九 們	也 是 即將 下台 的 馬英九 們 的 關鍵 時刻 。
X		也 早已 有 人 開始 搶先 為 中國 服務 ，
X		也 收拾 不 了 學運 已然 喚起 的 民心 。
LL	任 人 宰割	下場 就是 這樣 任 人 宰割 ！
X	任 人 宰割	下場 就是 這樣 任 人 宰割 ！
LL	吐 槽	三一八 週年 日 卻 不惜 對 民間版 「 兩岸 監督 條例 」 吐 槽 ，
X		三一八 週年 日 卻 不惜 對 民間版 「 兩岸 監督 條例 」 吐 槽 ，
X		三一八 這 一 天 ，
X		三一八 太陽 花 學運 屆滿 週年 ，
X		又 趁機 責難 在野黨 ，
LL	障礙	八月 又 對 香港 特首 普選 橫置 障礙 ，
X		八月 又 對 香港 特首 普選 橫置 障礙 ，
X	人民 死活 	人民 死活 都 無所謂 。
X		人民 死活 都 無所謂 。
X		人心 向背 的 原因 很 簡單 ，
X		二○一二年 總統 大選 前 公開 表態 ，
NCL	九 趴 總統	九 趴 總統 至今 仍 執迷 不誤 、 一意孤行 。
LL	執迷 不誤	九 趴 總統 至今 仍 執迷 不誤 、 一意孤行 。
X	執迷 不誤	九 趴 總統 至今 仍 執迷 不誤 、 一意孤行 。
X		九 合一 選舉 ，
LL	一意孤行 ，	一意孤行 ，
X	一步步 走向 權力 終點 的 馬英九	一步步 走向 權力 終點 的 馬英九 ，
X		一如 當年 ，
HA	美麗島 事件	一如 一九七九年 的 美麗島 事件 ，
LL	紙上談兵	一切 都 仍 停留 在 紙上談兵 階段 ；
X		一九四七年 二月 二十八日 國民黨 暴力 鎮壓 反 政府 示威 ，
X		一九七九年 十二月 十日 發生 在 高雄 的 事件 ，
ATA	中國 移居 美國 的 經濟 社會 學者	一 位 中國 移居 美國 的 經濟 社會 學者 則 指出 ：
X		一 年前 的 三一八 ，
X		一 年 後 看 太陽花 ，
X		一 年 來 儘管 服貿 協議 尚未 經 國會 審議 通過 ，
X		一 年 來 「 本 黨 深 自 反省 」 ，
X		M 503 航路 通行無阻 ，
X		M 503 航路 終於 到手 ，
X		… 一直 到 希望 的 光線 ，
X		」 報紙 刊出 來自 花蓮 的 女性 「 跪 求 暴徒 」 照片 ，
NCL	「 現代 吳鳳 」	」 好個 「 現代 吳鳳 」 與 「 勇敢 婦人 」 ，
NCL	勇敢 婦人	」 好個 「 現代 吳鳳 」 與 「 勇敢 婦人 」 ，
X		」 也 有 不少 人 警示 ，
ATA	《 紐約時報 》	」 《 紐約時報 》 指出 ，
X		「 讓 立法院 的 高 牆 倒下 」 。
X	當然	「 鐵蹄 」 當然 更 壓 不 扁 玫瑰 ！
NCL	「 鐵蹄 」	「 鐵蹄 」 當然 更 擋不住 大江東 流 ！
X		「 鐵蹄 」 當然 更 擋不住 大江東 流 ！
X		「 象徵 著 在 日本 軍閥 鐵蹄 下 的 台灣 人民 的 心 」 。
NCL	「 馬卡茸 總統 」	「 馬卡茸 總統 」 領導 的 「 太陽餅 馬戲團 」 ，
NCL	「 太陽餅 馬戲團 」	「 馬卡茸 總統 」 領導 的 「 太陽餅 馬戲團 」 ，
X		「 逆轉 一 地 命運 ，
ATA	「 紐約時報 」	「 紐約時報 」 本 週二 社論 指 「 在 香港 事態 之後 ，
LL	「 氣 爆扯 服貿 」	「 氣 爆扯 服貿 」 ，
PS	竟然	「 軍審法 」 在 洪仲丘案 後 的 修正 ，
X		「 為了 守護 咱 的 夢 ，
X		「 後果 要 全民 承擔 」 ，
LL	不 倫	「 南韓 威脅 論 」 顯然 比擬 不 倫 。
LL	食言而肥	「 雨傘 革命 」 肇因 於 中國 食言而肥 ，
X		「 雨傘 革命 」 凸顯 港人 不甘 當 另 一 個 中國 城市 ，
X		「 兩岸 服務 貿易 協議 」 昨天 在 國民黨 立委 張慶忠 擔任 主席 下 ，
X	「 兩 人 三 腳 」	「 兩 人 三 腳 」 繼續 行使 權力 。
X		「 如果 這些 暴徒 還要 鬧事 ，
X		「 台北 的 血腥場 面 令 人 回想到 一 個 截然不同 、 更 黑暗 的 年代 ：
NCL	「 半 分 忠 」	「 半 分 忠 」 引爆 民怨 火山 噴發 ，
X		「 以 黨 領 政 」 ，
LL	 毀滅 	「 以 民主 之 名 毀滅 民主 價值 」 ，
X	「 今日 香港	「 今日 香港 ，
ATA	《 彭博 商業 周刊 》	《 彭博 商業 周刊 》 的 評論 稱 ，
ATA	《 時代 》	《 時代 》 駐 北京 特派員 指出 ，
