X		朝野 立委 在 國會 簇擁 關說 者 的 醜態 令 人 不忍卒睹 ；
LL	破裂 ，	朝野 協商 四 度 破裂 ，
X		朝野 協商 四 度 破裂 ，
X		朝野 政黨 均 難 卸 其 責 。
LL	根本	朝野 對 「 實質 審查 」 根本 毫無 興趣 ，
X		朝野 對於 如何 解套 迄 今 未 能 達成 共識 。
X		無法 得到 任何 有助 舒緩 大局 的 共識 。
X		無法 提出 強有力 的 主張 。
X		無須 申請 許可 ，
X		無補 大局 。
ATF	邊緣化	無論 在 區域 經濟 或 國際 政治 上將 更 趨 邊緣化 ；
X		無論 在 區域 經濟 或 國際 政治 上將 更 趨 邊緣化 ；
X		無論 有無 《 集會 遊行法 》 ，
X		無論 其 目的 多麼 正當 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然而 ，
X		然則 ，
X		然後 就 再 也 沒 回來 過 。
X	一再 	結果 一再 流產 ，
LL	流產	結果 一再 流產 ，
X		結果 是 揭弊 者 遭到 判刑 ，
X		結果 遭 優勢 警力 驅離 收場 ，
NCL	結黨 結派 的 政客	結黨 結派 的 政客 可以 集體 藉 立法院 公審 黃世銘 ，
X		絕大 多數 是 和平 進行 、 安然 收場 ；
X		絕大 多數 參與 的 學生 ，
BWF	絕不	絕不 能 當成 行政 層次 的 事務 處理 。
X		趁 基輔 還 沉浸 在 「 革命 成功 」 的 狂歡 中 ，
X		進一步 看 ，
X		進一步 看 ，
X		進入 議場 ，
X		進而 在 兩岸 的 互信 及 善意 下 ，
X		開 不 開議 其實 沒有 多少 差別 。
X		開除 社員 應該 經過 「 會員 大會 」 決議 ，
X		開啟 了 台灣 的 政治 新 紀元 。
X		集會 自由 保障 的 是 「 和平 集會 」 ，
X		集會 自由 需要 公民 素養
X		集會 自由 需要 公民 素養 ，
X		集會 遊行 ，
X	須 以 加入 ＴＰＰ 及 ＲＣＥＰ 為 目標 ；	須 以 加入 ＴＰＰ 及 ＲＣＥＰ 為 目標 ；
X		黃世銘 下台 ，
X		黃世銘 已 急 著 將 查獲 訊息 向 馬 總統 報告 ；
X		黃世銘 判刑 」 的 結局 ，
X		黃世銘 的 錯誤 一 是 以為 總長 擁有 「 至尊 」 的 司法 權力 ，
X		黃世銘 被 判 有罪 ，
X		黃世銘 確 犯 了 一些 程序 上 的 疏失 ，
X		黃世銘 隨即 辭去 檢察 總長 職務 。
X		僅 根據 《 人團法 》 的 精神 ，
X		意見 不同 ，
X		意見 對立 的 不僅 是 民間 異議 者 與 政府 ，
DT	會不會 又 要 商請 俄國 寬限 ，	會不會 又 要 商請 俄國 寬限 ，
LL	光榮	照理 學生 即可 光榮 從 立法院 撤退 。
LL	 「 霸權 」	當 占領 國會 的 學生 搶奪 了 發言 「 霸權 」 ，
X		當 全 國 的 目光 都 擺 在 學生 身 上 ，
X		當 服貿協議 的 全部 條文 在 立院 公開 審議 ，
X		當前 薪資 倒退 、 房價 飆漲 、 就業 環境 不佳 ，
X		當時 反 中 團體 與 民進黨 發動 大規模 抗議 ，
X		當然 ，
X		當然 ，
X		當然 不可能 換取 得 學生 的 退讓 。
X		經 民主 過程 的 檢驗 與 討論 ，
X		經過 此 役 ，
X	經濟 困頓	經濟 困頓 和 民族 矛盾 便 轉化成 政治 危機 的 形式 爆發 。
X	民族 矛盾	經濟 困頓 和 民族 矛盾 便 轉化成 政治 危機 的 形式 爆發 。
LL	爆發	經濟 困頓 和 民族 矛盾 便 轉化成 政治 危機 的 形式 爆發 。
X		經濟面 而 言 ，
X		群眾 包圍 、 盤據 內政部 ，
X		群眾 知道 上 街頭 主要 是 展示 聲勢 與 表達 意見 ，
LL	脫序	群眾 運動 一旦 脫序 ，
X		群眾 與 警方 的 走火 衝突 ，
X		試問 ：
X		試想 ，
X		試想 ，
X		試想 ，
X		試想 ，
X		試想 ，
X		試想 ，
X		試圖 加入 ＴＰＰ 及 ＲＣＥＰ 。
X		試圖 從 今天 起 恢復 若干 委員會 的 議事 運作 。
LL	逼 得	逼 得 學生 激化 訴求 ；
X		過去 十六 年 ，
X		過去 廿多 年 ，
X		過去 半 年 ，
X		過去 台灣 類似 的 訴訟 都 未 深究 此 點 ，
X		過去 兩 年 ，
LL	黨政 不 分	過去 常 用來 形容 國民黨 的 黨政 不 分 ，
X	過度	過度 自我 美化 ，
X		遑論 對 國家 施政 大計 提出 正向 、 建設性 的 思考 。
LL	遑論	遑論 駁斥 學生 的 無理 。
X		違反 了 《 人民 團體法 》 的 規定 ；
X		違反 了 《 通保法 》 。
X		違反 了 比例 原則 ，
LL	驚駭 	實 足 令 人 驚駭 錯愕 。
X	驚駭	實 足 令 人 驚駭 錯愕 。
LL	不成體統	實在 不成體統 ，
X		實是 舉重 若 輕 。
X	「 解散 國民大會 」	實現 了 「 解散 國民大會 」 、 「 廢除 臨時 條款 」 等 正大 的 訴求 ；
LL	正大	實現 了 「 解散 國民大會 」 、 「 廢除 臨時 條款 」 等 正大 的 訴求 ；
X		實際 上 ，
LL	撕裂	對 內 使 社會 撕裂 更形 嚴重 ，
LL	傷害	對 外 傷害 台灣 未來 的 締約 信任 ，
X		對 外 傷害 台灣 未來 的 締約 信任 ，
X		對 未來 民主 的 穩固 是 利 是 弊 ，
X		對 民主 政治 的 長遠 發展 來 說 ，
X		對 立法院 處理 兩岸 服貿 協議 表示 不滿 之 際 ，
X		對 任何 關注 民主 發展 及 司法 正義 的 民眾 ，
LL	殘害	對 政黨 政治 造成 了 結構性 的 殘害 。
X		對 政黨 政治 造成 了 結構性 的 殘害 。
LL	聲望 連挫	對 聲望 連挫 的 馬英九 而 言 ，
X		對 聲望 連挫 的 馬英九 而 言 ，
X		對立 情勢 再度 高漲 ，
X		對於 「 人民 」 的 多樣性 缺乏 了解 ，
X		對於 如此 分歧 的 審理 ，
X		對於 政黨 與 宗教 事務 ，
X		對於 烏國 高達 三百五十億 美元 的 財政 缺口 而 言 ，
X		對於 韓國 那樣 的 國家 ，
X		對照 之下 ，
LL	煽風 點火	煽風 點火 的 民進黨 蘇 蔡謝 等 天王 們 更 絕非 出於 無知 ，
NCL	天王 們	煽風 點火 的 民進黨 蘇 蔡謝 等 天王 們 更 絕非 出於 無知 ，
FW	呵護 我們 得來 不易 的 自由	盡心 呵護 我們 得來 不易 的 自由 。
X		盡心 呵護 我們 得來 不易 的 自由 。
X		端看 主政 者 和 全民 是以 國家 未來 為重 ，
LL	杯葛 	綠軍 鎮日 熱中 杯葛 霸占 ，
LL	霸占	綠軍 鎮日 熱中 杯葛 霸占 ，
X	杯葛	綠軍 鎮日 熱中 杯葛 霸占 ，
X		網路 上 更 有 千萬 則 大 自 全球化 、 小 至 服貿 條文 的 正反 意見 ；
LL	糾纏	與 白 狼 的 糾纏 或是 和 民進黨 在 立院 的 唱和 ，
X		與 白 狼 的 糾纏 或是 和 民進黨 在 立院 的 唱和 ，
X		與 其 說 這 是 「 自由 」 力量 的 顯現 ，
LL	蒙上 了	蒙上 了 暴力 色彩 。
LL	暴力	蒙上 了 暴力 色彩 。
X		認定 「 偶發性 」 或 「 緊急性 」 的 集會 遊行 ，
X		認為 不 足以 吸納 社會 主流 價值 及 中堅 力量 ，
X		認為 國民黨 撤銷 王金平 黨籍 的 處分 ，
X		說明 克島 返 俄 「 有例可循 」 。
X		說服 民眾 。
X		說服 學生 接受 朝野 提議 放棄 占領 ，
X		駁稱 「 聽 不 懂 她 在 說 什麼 」 ，
X		增添 了 雙方 的 善意 ，
LL	坐收漁利	樂 得 坐收漁利 。
X		標舉 「 公民 不 服從 」 ，
X		歐盟 若要 對 俄國 實施 油品 禁運 ，
X		確 可 對 俄國 造成 一定 傷害 ，
X		蔡 、 蘇 兩 人 對 政黨 角色 的 不同 詮釋 ，
X		蔡英文 日前 高調 宣布 參選 民進黨 主席 ，
X		蔡英文 月 初 在 高雄 演講 時 說 ，
X		蔡英文 批評 的 ，
LL	譴責	蔡英文 卻 只是 一面倒 地 譴責 藍營 ，
DT	?	蔡英文 能 解決 民進黨 的 私有化 問題 ？
X		蔡英文 強調 的 「 變 」 ，
X		蔡英文 強調 的 是 政黨 「 承載 民意 」 、 「 反映 民意 」 的 功能 ，
FW	承載民意	蔡英文 強調 的 是 政黨 「 承載 民意 」 、 「 反映 民意 」 的 功能 ，
X		蔡英文 這 項 「 民進黨 私有化 」 的 談話 ，
X		蔡英文 顯然 也 看出 了 其中 問題 ，
X		誰 也 難以 預料 。
X		誰 料 ，
X		請 勿 企圖 利用 學生 的 抗爭 來 達到 自己 的 目的 ，
X		請問 ：
X		論述 都 過於 簡略 ，
LL	脫序	諸多 脫序 的 行為 ，
X		諸如 賴素 如 、 李 朝 卿 等 人 貪瀆 遭 訴 ，
LL	窘境	賠掉 房子 」 的 窘境 。
LL	羞辱	駐守 當地 的 官兵 遭到 羞辱 驅逐 ；
X		駐守 當地 的 官兵 遭到 羞辱 驅逐 ；
LL	惡化	儘管 人們 明白 情況 並 未 惡化 至 此 ，
X		儘管 人們 明白 情況 並 未 惡化 至 此 ，
X		儘管 如此 ，
X		儘管 西方 國家 一再 揚言 要 制裁 俄國 、 援助 烏克蘭 ，
LL	光榮	學生 才 有 光榮 走出 議場 的 機會 ，
X	節節 進逼	學生 仍 節節 進逼 ，
X		學生 仍 節節 進逼 ，
X		學生 反 服貿 抗爭 已 屆滿 一 週 ，
X		學生 占領 立法院 多 日 ，
X		學生 占領 立法院 就 像 一 面 鏡子 ，
X		學生 占領 國會 六 天 後 ，
X		學生 占領 國會 期間 ，
X		學生 占領 國會 議場 ，
LL	光榮	學生 有沒有 從 國會 光榮 撤退 的 可能 ？
LL	光榮	學生 有沒有 機會 從 國會 光榮 撤退 ？
X		學生 有沒有 機會 從 國會 光榮 撤退 ？
X		學生 把 服貿 問題 上綱 到 憲政 層次 ，
LL	畫蛇添足	學生 的 要求 是 畫蛇添足 還是 無理 找碴 ？
LL	無理 找碴	學生 的 要求 是 畫蛇添足 還是 無理 找碴 ？
LL	熱鬧	學生 的 烏克蘭 印象 似乎 還 停留 在 基輔 廣場 二月 的 熱鬧 ，
X		學生 的 烏克蘭 印象 似乎 還 停留 在 基輔 廣場 二月 的 熱鬧 ，
X	卻	學生 卻 主張 先 完成 前 項 條例 再 審 後者 ；
PS	學生 是否 應當 自問 ：	學生 是否 應當 自問 ：
X		學生 是否 應當 自問 ：
X		學生 要 用 什麼 手段 表達 反對 服貿 協議 是 一 回 事 ，
X		學生 要求 所有 朝野 立委 必須 簽名 同意 「 先 立法 再 審查 」 ，
LL	得寸進尺	學生 們 得寸進尺
LL	玩弄 於 股掌 之上	學生 能 將 馬 政府 玩弄 於 股掌 之上 ，
X	玩弄 於 股掌 之上	學生 能 將 馬 政府 玩弄 於 股掌 之上 ，
LL	侵犯	學生 提出 這 種 侵犯 立法權 的 條件 ，
X		學生 提出 這 種 侵犯 立法權 的 條件 ，
X		學生 群眾 以 優勢 人數 排除 警方 阻攔 ，
X		學生 群眾 則 指控 警方 執法 過當 ，
LL	義憤 難安	學生 義憤 難安 。
X		學生 義憤 難安 。
X		學生 標榜 民主 抗爭 ，
X		學到 了 一些 事情 。
X		學運 背後 的 政治 支援 力量 不 希望 抗爭 過早 落幕 ，
LL	耽溺	學運 耽溺 於 權謀 鬥爭 ，
LL	權謀 鬥爭	學運 耽溺 於 權謀 鬥爭 ，
X		學運 領袖 不能 見 好 就 收 也 就 罷了 ，
LL	見獵心喜	學運 領袖 因 聲援 者 眾 、 媒體 矚目 而 見獵心喜 ，
X		學潮 隱 有 擴大 之 勢 ；
LL	干擾	導致 對 其他 人 所 相信 的 秩序 造成 干擾 ，
X		戰線 拉 得 太 長 ，
LL	杯葛 	擅長 杯葛 、 鬥爭 、 伏擊 ，
LL	伏擊 	擅長 杯葛 、 鬥爭 、 伏擊 ，
X		整 個 偵辦 程序 尚未 完結 ，
X		整整 九 個 月 過去 ，
X		歷史 經驗 顯示 ，
X		歷經 多 年 的 滌盪 與 煎熬 ，
X		歷經 近 兩 個 星期 的 學運 抗爭 ，
LL	諷刺	諷刺 的 是 ，
X		謂 「 占領 國會 」 即 是 「 領導 國家 」 或 「 代表 民意 」 ，
X		選取 了 相對 簡單 的 「 私權 糾紛 」 來 論斷 此 案 ；
X		遺憾 的 是 ，
LL	隨便	隨便 學生 怎麼 索取 怎麼 要脅 ，
X		隨便 學生 怎麼 索取 怎麼 要脅 ，
X		幫 他們 作 長期 抗戰 之 準備 ，
X		應 有 基本 的 求知 及 論理 能力 ，
X		應 是 幾 個 因素 相激相盪 所 致 ：
LL	大話	應該 放下 大話 ，
X		應該 放下 大話 ，
X		應該 慎思 如何 理性 面對 兩岸 經貿 互動 ，
X		獲得 充分 討論 ；
X		總長 向 總統 報告 關說 違失 ，
LL	倉皇	總統 亞努科維 奇 倉皇 出走 ，
X		總統 亞努科維 奇 倉皇 出走 ，
X		總統府 卻 依 例 只 許 三 名 記者 提問 ，
X		聲調 激昂 並 不 等於 危害 秩序 ，
X		臉 書 上 互 刪 好友 ，
X		臨時 政府 則 是 由 廣場 的 示威 群眾 所 推舉 ，
X		趨利避害 。
X		還 引 當年 科索伏 在 西方 國家 支持 下 脫離 塞爾維亞 之 例 反 將 西方 一軍 ，
X		還 包括 法治 規範 、 言論 自由 和 大眾 諮商 ，
X		還 有 不同 團體 對 指揮權 的 爭奪 ，
LL	幻影	還是 幻影 ？
X		還是 幻影 ？
LL	害台	還是 害台禍台 ？
LL	禍台	還是 害台禍台 ？
X		雖 未 申請 許可 ，
X		雖 聚焦 在 「 反 服貿 」 議題 ，
X		雖然 在 學理 上 饒有 興味 ，
X		鴿 派 學生 則 憑藉 「 非暴力 抗爭 」 訴求 仍 固守 立法院 議場 。
LL	戰場	擴大 戰場 。
X		繞過 綠軍 霸占 主席台 的 杯葛 陣式 ，
X		藉 深化 兩岸 經貿 連結 來 黏合 兩岸 政治 關係 ；
X		藍營 立委 以 美 牛 模式 的 麥克風 突襲 ，
X		謹 呼籲 爭取 民主 的 同胞 ，
X		釐清 種種 誤解 ；
X		雙方 分別 引據 批駁 ，
LL	壟斷	壟斷 了 社會 的 發言 ，
X		懶人包 沒 告訴 你 的 服貿 戰略
X		簽署 自由 貿易 協定 只是 「 給與 取 」 的 問題 ；
X		證實 特偵組 的 報告 全然 屬實 ，
X		證諸 扁 政府 時代 作為 ，
X		關於 服貿 的 爭議 ，
X		關說 事件 發展 至今 ，
X		關說案 也 就 隨 風 而 逝 ？
X		關鍵 在 各 方 如何 定義 這 次 學運 的 成功 與否 。
PS	難道 應當 鋪紅 地毯 相迎 ？	難道 應當 鋪紅 地毯 相迎 ？
X		嚴格 說來 ，
X		繼 判決 王金平 黨籍案 勝訴 後 ，
LL	密室 協商	繼續 以 密室 協商 和 利益 交換 來 取代 多數 治理 的 民主 法則 ，
X		繼續 以 密室 協商 和 利益 交換 來 取代 多數 治理 的 民主 法則 ，
X		繼續 收拾 立法院 的 各 種 亂局 ，
LL	煽動	繼續 煽動 「 反中 抗中 」 的 情緒 。
LL	倒退	蘇貞昌 領導 的 民進黨 在 向 後 倒退 ，
X		蘇貞昌 領導 的 民進黨 在 向 後 倒退 ，
X		警方 也 相信 群眾 絕大部分 時候 都 是 單純 的 行使 言論 自由 ，
X		警方 也 鮮少 勒令 解散 。
X		警方 的 執法 ，
LL	袖手旁觀	議長 和 朝野 立委 不可 袖手旁觀
X		議長 和 朝野 立委 不可 袖手旁觀
X		黨 中央 在 處理 過程 中 卻 輕忽 了 這 點 。
X		儼然 成為 勝利 英雄 。
PS	顯然	顯然 言過其實 。
X	破壞	讓 不少 國人 對 民主 運作 常軌 受到 的 破壞 感到 憂心忡忡 ；
LL	憂心忡忡	讓 不少 國人 對 民主 運作 常軌 受到 的 破壞 感到 憂心忡忡 ；
X		讓 王金平 可留 在 院長 職位 上 ，
X		讓 台灣 的 民主 和 立法 品質 有效 提升 嗎 ？
LL	嘆為觀止	讓 外界 嘆為觀止 ；
X		讓 各 方 都 逐漸 找到 分寸 。
X		讓 我們 回顧 一下 ，
X		讓 兩岸 服貿協議 這 個 原本 是 高度 專業 、 民眾 不 甚 了解 的 政策 ，
X		讓 其他 法案 進行 。
X		讓 服貿 重新 回到 審議 的 軌道 。
X		讓 服貿 繼續 審議 。
LL	予取予求	讓 學生 予取予求 ，
X		讓 學生 占領 國會 那麼 久 只是 其一 ，
FW	讓 學生 們 平安 地 回到 學校 及 家庭 吧 ！	讓 學生 們 平安 地 回到 學校 及 家庭 吧 ！
LL	衝撞	鷹派 學生 自行 發動 衝撞 行政院 遭到 強力 驅逐 ，
X		鷹派 學生 率隊 衝撞 行政院 後 遭 警察 強力 驅離 ，
X		觀察 這 兩 天 學生 的 抗爭 ，
